,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
46598,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag c_news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[14]/em[1],./2-output-urls-data/357-115.png,712.0
46599,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,449.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[14]/a[2],./2-output-urls-data/357-115.png,712.0
46600,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[14]/span[3],./2-output-urls-data/357-115.png,712.0
46601,1,0,0,0,0,0,0,0,0,-39.333333333333336,190.33333333333331,19.666666666666668,-433.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,False,0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,71.36447918179526,309.9761639581699,4140.302698518188,659.5361164400997,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,635.0,712.0,5895.0,1.3333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[15],./2-output-urls-data/357-115.png,712.0
46602,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag c_global,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[15]/em[1],./2-output-urls-data/357-115.png,712.0
46603,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4163.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,449.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[15]/a[2],./2-output-urls-data/357-115.png,712.0
46604,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[15]/span[3],./2-output-urls-data/357-115.png,712.0
46605,1,0,0,0,0,0,0,0,0,-31.33333333333333,190.33333333333331,15.666666666666666,-433.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,False,0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,71.5137904338892,309.9761639581699,4210.303235063992,659.5361164400997,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,635.0,712.0,5895.0,1.3333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[16],./2-output-urls-data/357-115.png,712.0
46606,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag c_star,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4220.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[16]/em[1],./2-output-urls-data/357-115.png,712.0
46607,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4221.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,449.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[16]/a[2],./2-output-urls-data/357-115.png,712.0
46608,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[16]/span[3],./2-output-urls-data/357-115.png,712.0
46609,1,0,0,0,0,0,0,0,0,-31.33333333333333,190.33333333333331,15.666666666666666,-433.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,False,0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,71.5137904338892,309.9761639581699,4280.303131051622,659.5361164400997,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,635.0,712.0,5895.0,1.3333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[17],./2-output-urls-data/357-115.png,712.0
46610,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag c_fashion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4290.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[17]/em[1],./2-output-urls-data/357-115.png,712.0
46611,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,449.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[17]/a[2],./2-output-urls-data/357-115.png,712.0
46612,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4306.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[17]/span[3],./2-output-urls-data/357-115.png,712.0
46613,1,0,0,0,0,0,0,0,0,-39.333333333333336,190.33333333333331,19.666666666666668,-433.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,False,0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,71.36447918179526,309.9761639581699,4350.302417402379,659.5361164400997,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,635.0,712.0,5895.0,1.3333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[18],./2-output-urls-data/357-115.png,712.0
46614,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag c_commentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4360.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[18]/em[1],./2-output-urls-data/357-115.png,712.0
46615,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4373.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,449.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[18]/a[2],./2-output-urls-data/357-115.png,712.0
46616,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4376.296875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[6]/div[2]/div[1]/h3[18]/span[3],./2-output-urls-data/357-115.png,712.0
46618,21,0,0,1,0,0,0,0,0,-30.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,87,0,c3,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4365,0,0,0,8,2,0,4,0,False,0,900.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,4365.0,900.0,730.0,300.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,712.0,5895.0,2.333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3],./2-output-urls-data/357-115.png,712.0
46619,21,0,0,1,0,0,0,0,0,-4017.307692307693,-276.9230769230769,1172.7307692307693,-92.3076923076923,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,inner,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4335,0,0,0,8,2,0,4,0,False,0,900.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,4348.666407154044,991.233765919132,1906.6291715242116,330.41125530637737,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,712.0,5895.0,2.333333333333333,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/357-115.png,712.0
46620,1,0,0,0,0,0,0,0,0,-461.0,0.0,460.5,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ad_300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,1,0,0,0,False,0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,480.0,900.0,730.0,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/357-115.png,712.0
46621,0,0,0,0,0,0,0,0,0,431.0,0.0,-460.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,adP01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,False,0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,900.0,1190.5,370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1]/div[1]/a[1],./2-output-urls-data/357-115.png,712.0
46622,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,False,0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/357-115.png,712.0
46623,1,0,0,0,0,0,0,0,0,-261.0,0.0,260.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ad_300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,900.0,1240.0,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1]/div[2],./2-output-urls-data/357-115.png,712.0
46624,0,0,0,0,0,0,0,0,0,231.0,0.0,-260.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,adP01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,0,0,False,0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,900.0,1500.5,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[3]/div[1]/div[2]/a[1],./2-output-urls-data/357-115.png,712.0
